is_sarcastic,Headline,Link
0,"""48 Hours"" investigates claims, allegations behind La. man's 1977 conviction",https://www.cbsnews.com/news/vincent-simmons-louisiana-conviction-claims-allegations-48-hours/
0,Early Voting wins 2022 Preakness Stakes,https://www.cbsnews.com/news/early-voting-preakness-stakes-winner-2022/
0,"1 killed, 8 wounded in shooting at California party",https://www.cbsnews.com/news/1-killed-8-wounded-shooting-california-party/
0,"Runner collapses, dies at Brooklyn Half Marathon",https://www.cbsnews.com/news/runner-dies-collapsing-brooklyn-half-marathon/
0,Woman sought in cyclist's killing,https://www.cbsnews.com/news/kaitlin-marie-armstrong-accused-fatal-shooting-cyclist-anna-wilson-texas-search/
0,"Pete Davidson confirms he's leaving ""Saturday Night Live""",https://www.cbsnews.com/news/pete-davidson-leaving-saturday-night-live/
0,Jif peanut butter recalled over salmonella concerns,https://www.cbsnews.com/news/jif-peanut-butter-recall-salmonella/
0,Death toll in rare northern Michigan tornado rises to 2,https://www.cbsnews.com/news/northern-michigan-tornado-death-toll-rises/
0,Tiger Woods withdraws from PGA Championship,https://www.cbsnews.com/news/tiger-woods-withdraws-pga-championship-2022/
0,"""48 Hours"" investigates claims, allegations behind La. man's 1977 conviction",https://www.cbsnews.com/news/vincent-simmons-louisiana-conviction-claims-allegations-48-hours/
0,"""The other woman"" in the Jennifer Dulos case to detectives: ""I didn't do it""",https://www.cbsnews.com/news/jennifer-dulos-case-michelle-troconis-i-didnt-do-it/
0,3 Air Force cadets who refused vaccine won't be commissioned,https://www.cbsnews.com/news/air-force-academy-cadets-covid-19-vaccine-refusal/
0,Jif peanut butter recalled over salmonella concerns,https://www.cbsnews.com/news/jif-peanut-butter-recall-salmonella/
0,Large swaths of the U.S. are at risk of blackouts this summer,https://www.cbsnews.com/news/summer-blackouts-rising-risk-power-grid-nerc/
0,Barnes & Noble pressured to restrict sales of most banned book,https://www.cbsnews.com/news/virginia-barnes-and-noble-tommy-altman-tim-anderson-ban-gender-queer-court-of-mist-and-fury/
0,Stocks are nearly in a bear market. Here's what to know.,https://www.cbsnews.com/news/bear-market-stocks-2022-what-it-means-for-your-money/
0,The next shock for homeowners: Surging property tax assessments,https://www.cbsnews.com/news/property-taxes-homeowners-facing-new-property-assessments/
0,Elon Musk visits Brazil's Bolsonaro to discuss Amazon plans,https://www.cbsnews.com/news/elon-musk-jair-bolsonaro-amazon-rainforest-twitter-tesla/
0,New York judge approves new congressional maps,https://www.cbsnews.com/news/new-york-judge-approves-new-congressional-maps-democrats-new-districts/
0,$40B will head to Ukraine as Biden signs aid bill while overseas,https://www.cbsnews.com/news/biden-signs-40-billion-dollars-ukraine-aid-south-korea-trip/
0,"Giuliani testifies before House January 6 committee for nine hours, sources say",https://www.cbsnews.com/news/rudy-giuliani-house-january-6-committee-testimony/
0,"Hungary's Orban tells CPAC: ""We need to coordinate the movement"" of allies",https://www.cbsnews.com/news/viktor-orban-hungary-cpac-2024-decisive/
0,"This week on ""Face the Nation with Margaret Brennan,"" May 22, 2022",https://www.cbsnews.com/news/this-week-on-face-the-nation-with-margaret-brennan-may-22-2022-gates-scott-jeffries-furman/
0,New link between mental health and arthritis,https://www.cbsnews.com/video/new-link-exists-between-mental-health-and-pain-levels-in-arthritis-patients-1/
0,Dye shortage impacting CT scans,https://www.cbsnews.com/video/dye-shortage-impacting-ct-scans-for-cancer-patients/
0,"U.S. COVID cases, hospitalizations rising",https://www.cbsnews.com/video/covid-19-cases-hospitalizations-spiking-nationwide/
0,3 Air Force cadets who refused vaccine won't be commissioned,https://www.cbsnews.com/news/air-force-academy-cadets-covid-19-vaccine-refusal/
0,Jif peanut butter recalled over salmonella concerns,https://www.cbsnews.com/news/jif-peanut-butter-recall-salmonella/
0,"U.S., South Korea open to expanded military drills",https://www.cbsnews.com/news/us-south-korea-expanded-military-drills-to-deter-north/
0,$40B will head to Ukraine as Biden signs aid bill while overseas,https://www.cbsnews.com/news/biden-signs-40-billion-dollars-ukraine-aid-south-korea-trip/
0,"Hungary's Orban tells CPAC: ""We need to coordinate the movement"" of allies",https://www.cbsnews.com/news/viktor-orban-hungary-cpac-2024-decisive/
0,"Last kid sheltering in Ukraine basement now draws monsters, misses his best friend",https://www.cbsnews.com/news/ukraine-russia-child-draws-monsters/
0,Judge says CDC can't end the Title 42 border expulsions,https://www.cbsnews.com/news/title-42-migrant-expulsion-covid-19-to-stay-in-place-judge-rules/
0,"Pete Davidson confirms he's leaving ""Saturday Night Live""",https://www.cbsnews.com/news/pete-davidson-leaving-saturday-night-live/
0,Tiger Woods withdraws from PGA Championship,https://www.cbsnews.com/news/tiger-woods-withdraws-pga-championship-2022/
0,Early Voting wins 2022 Preakness Stakes,https://www.cbsnews.com/news/early-voting-preakness-stakes-winner-2022/
0,Rare items from Disney World and Disneyland sold at auction,https://www.cbsnews.com/news/disney-memorabilia-auction-disney-world-disneyland/
0,"Bonnie Raitt performs â€œLove Letters""",https://www.cbsnews.com/video/saturday-sessions-bonnie-raitt-performs-love-letters/
0,Elon Musk visits Brazil's Bolsonaro to discuss Amazon plans,https://www.cbsnews.com/news/elon-musk-jair-bolsonaro-amazon-rainforest-twitter-tesla/
0,Tech giants fight new Texas social media law,https://www.cbsnews.com/video/techwatch-tech-giants-fighting-texas-social-media-law/
0,Mastercard wants to let you buy stuff with your face,https://www.cbsnews.com/news/mastercard-smile-and-pay-pilot-program-biometric/
0,Biden begins visit to Asia,https://www.cbsnews.com/video/biden-begins-visits-to-south-korea-japan/
0,Boeing Starliner sets off after space station,https://www.cbsnews.com/video/boeing-starliner-capsule-sets-off-after-space-station/
0,"""Efficient predator"": Invasive green crab found in new area",https://www.cbsnews.com/news/invasive-european-green-crab-found-new-area-washington-state/
0,"Major climate indicators set ""alarming"" records in 2021, U.N. says",https://www.cbsnews.com/news/climate-change-major-indicators-set-alarming-records-2021/
0,Who will suffer the most as climate change fuels heat waves in India?,https://www.cbsnews.com/news/climate-change-heat-wave-india-uk-met-study-who-will-suffer-most/
0,Prehistoric dolphin species discovered in landlocked Switzerland,https://www.cbsnews.com/news/prehistoric-dolphin-species-discovered-switzerland/
0,Moth species not seen since 1912 found at Detroit airport,https://www.cbsnews.com/news/moth-species-not-seen-since-1912-found-detroit-airport/
0,"""48 Hours"" investigates claims, allegations behind La. man's 1977 conviction",https://www.cbsnews.com/news/vincent-simmons-louisiana-conviction-claims-allegations-48-hours/
0,"""The other woman"" in the Jennifer Dulos case to detectives: ""I didn't do it""",https://www.cbsnews.com/news/jennifer-dulos-case-michelle-troconis-i-didnt-do-it/
0,Marking one week since the Buffalo mass shooting,https://www.cbsnews.com/video/marking-one-week-since-the-buffalo-mass-shooting/
0,"1 killed, 8 wounded in shooting at California party",https://www.cbsnews.com/news/1-killed-8-wounded-shooting-california-party/
0,"Pipe bombs, other weapons found at Maryland home",https://www.cbsnews.com/news/pipe-bombs-found-maryland-home-authorities-say/
0,Boeing's Starliner catches up with space station,https://www.cbsnews.com/news/boeings-starliner-crew-capsule-catches-up-with-space-station-iss-test-flight/
0,Boeing Starliner capsule sets off after space station,https://www.cbsnews.com/news/boeing-starliner-takes-off-on-long-delayed-test-flight-to-space-station/
0,Boeing Starliner capsule poised for high-stakes flight,https://www.cbsnews.com/news/boeing-starliner-capsule-ready-for-third-attempt-to-reach-space-station/
0,InSight Mars lander nears the end of the road,https://www.cbsnews.com/news/nasa-insight-mars-lander-running-out-of-power-as-dust-builds-on-solar-arrays/
0,NASA investigates another space helmet water leak,https://www.cbsnews.com/news/spacesuits-aboard-station-no-go-pending-analysis-of-recent-helmet-water-leak/
0,"The best places to work in 2022, ranked",https://www.cbsnews.com/pictures/the-best-places-to-work-in-2022-ranked/
0,How police tracked an old work truck to find Jennifer Dulos' alleged killer,https://www.cbsnews.com/pictures/jennifer-dulos-how-police-tracked-alleged-killer/
0,25 transgender athletes you should know,https://www.cbsnews.com/pictures/25-transgender-athletes-you-should-know/
0,Met Gala 2022: The hottest red carpet arrivals,https://www.cbsnews.com/pictures/met-gala-2022-the-hottest-red-carpet-arrivals/
0,Best movies streaming right now on Netflix,https://www.cbsnews.com/pictures/netflix-best-movies-streaming-now/
0,Are the Kids All Right?: Gen(der) Z,https://www.cbsnews.com/video/are-the-kids-all-right-gender-z-cbs-reports/
0,Runner dies after Brooklyn Half Marathon,https://www.cbsnews.com/video/runner-dies-after-collapsing-at-brooklyn-half-marathon/
0,â€œPlease Donâ€™t Tellâ€,https://www.cbsnews.com/video/please-dont-tell/
0,The Disappearance of Jennifer Dulos,https://www.cbsnews.com/video/what-does-the-other-woman-know-the-disappearance-of-jennifer-dulos-1/
0,Johnny Cash water tower vandal arrested,https://www.cbsnews.com/video/johnny-cash-water-tower-vandal-arrested/
0,"Eastman pushed for appointment of alternate electors, emails show",https://www.cbsnews.com/news/trump-john-eastman-2020-election/
0,Governors urge DOJ to end protests outside justices' homes,https://www.cbsnews.com/news/supreme-court-justices-protests-homes-larry-hogan-glenn-youngkin-maryland-virginia/
0,"Biden marks ""tragic milestone"" of 1 million American lives lost to COVID-19",https://www.cbsnews.com/news/covid-deaths-1-million-biden/
0,Biden administration cancels Alaska oil and gas lease sale,https://www.cbsnews.com/news/biden-alaska-oil-gas-lease-sale-canceled/
0,Law enforcement on alert after leaked abortion draft opinion,https://www.cbsnews.com/news/supreme-court-roe-v-wade-draft-law-enforcement-alert/
0,Florida's GOP-friendly congressional map thrown out by judge,https://www.cbsnews.com/news/florida-congressional-map-violate-law-judge/
0,Hundreds of Indigenous children died at U.S. government boarding schools,https://www.cbsnews.com/news/indian-boarding-indigenous-school-children-treatment/
0,"Trump's candidate loses primary in Nebraska, but West Virginia pick wins",https://www.cbsnews.com/live-updates/jim-pillen-nebraska-governor-primary-west-virginia-results/
0,"Judge lifts contempt ruling against Trump, with conditions",https://www.cbsnews.com/news/trump-contempt-judge-lifts-conditions/
0,House votes to allow staffers to unionize,https://www.cbsnews.com/news/house-vote-staffers-unionize/
0,"U.S., South Korea open to expanded military drills",https://www.cbsnews.com/news/us-south-korea-expanded-military-drills-to-deter-north/
0,"""48 Hours"" investigates claims, allegations behind La. man's 1977 conviction",https://www.cbsnews.com/news/vincent-simmons-louisiana-conviction-claims-allegations-48-hours/
0,Early Voting wins 2022 Preakness Stakes,https://www.cbsnews.com/news/early-voting-preakness-stakes-winner-2022/
0,"1 killed, 8 wounded in shooting at California party",https://www.cbsnews.com/news/1-killed-8-wounded-shooting-california-party/
0,"Runner collapses, dies at Brooklyn Half Marathon",https://www.cbsnews.com/news/runner-dies-collapsing-brooklyn-half-marathon/
0,Woman sought in cyclist's killing,https://www.cbsnews.com/news/kaitlin-marie-armstrong-accused-fatal-shooting-cyclist-anna-wilson-texas-search/
0,"Pete Davidson confirms he's leaving ""Saturday Night Live""",https://www.cbsnews.com/news/pete-davidson-leaving-saturday-night-live/
0,Jif peanut butter recalled over salmonella concerns,https://www.cbsnews.com/news/jif-peanut-butter-recall-salmonella/
0,Death toll in rare northern Michigan tornado rises to 2,https://www.cbsnews.com/news/northern-michigan-tornado-death-toll-rises/
0,Tiger Woods withdraws from PGA Championship,https://www.cbsnews.com/news/tiger-woods-withdraws-pga-championship-2022/
0,"""48 Hours"" investigates claims, allegations behind La. man's 1977 conviction",https://www.cbsnews.com/news/vincent-simmons-louisiana-conviction-claims-allegations-48-hours/
0,"""The other woman"" in the Jennifer Dulos case to detectives: ""I didn't do it""",https://www.cbsnews.com/news/jennifer-dulos-case-michelle-troconis-i-didnt-do-it/
0,3 Air Force cadets who refused vaccine won't be commissioned,https://www.cbsnews.com/news/air-force-academy-cadets-covid-19-vaccine-refusal/
0,Jif peanut butter recalled over salmonella concerns,https://www.cbsnews.com/news/jif-peanut-butter-recall-salmonella/
0,Large swaths of the U.S. are at risk of blackouts this summer,https://www.cbsnews.com/news/summer-blackouts-rising-risk-power-grid-nerc/
0,Barnes & Noble pressured to restrict sales of most banned book,https://www.cbsnews.com/news/virginia-barnes-and-noble-tommy-altman-tim-anderson-ban-gender-queer-court-of-mist-and-fury/
0,Stocks are nearly in a bear market. Here's what to know.,https://www.cbsnews.com/news/bear-market-stocks-2022-what-it-means-for-your-money/
0,The next shock for homeowners: Surging property tax assessments,https://www.cbsnews.com/news/property-taxes-homeowners-facing-new-property-assessments/
0,Elon Musk visits Brazil's Bolsonaro to discuss Amazon plans,https://www.cbsnews.com/news/elon-musk-jair-bolsonaro-amazon-rainforest-twitter-tesla/
0,New York judge approves new congressional maps,https://www.cbsnews.com/news/new-york-judge-approves-new-congressional-maps-democrats-new-districts/
0,$40B will head to Ukraine as Biden signs aid bill while overseas,https://www.cbsnews.com/news/biden-signs-40-billion-dollars-ukraine-aid-south-korea-trip/
0,"Giuliani testifies before House January 6 committee for nine hours, sources say",https://www.cbsnews.com/news/rudy-giuliani-house-january-6-committee-testimony/
0,"Hungary's Orban tells CPAC: ""We need to coordinate the movement"" of allies",https://www.cbsnews.com/news/viktor-orban-hungary-cpac-2024-decisive/
0,"This week on ""Face the Nation with Margaret Brennan,"" May 22, 2022",https://www.cbsnews.com/news/this-week-on-face-the-nation-with-margaret-brennan-may-22-2022-gates-scott-jeffries-furman/
0,New link between mental health and arthritis,https://www.cbsnews.com/video/new-link-exists-between-mental-health-and-pain-levels-in-arthritis-patients-1/
0,Dye shortage impacting CT scans,https://www.cbsnews.com/video/dye-shortage-impacting-ct-scans-for-cancer-patients/
0,"U.S. COVID cases, hospitalizations rising",https://www.cbsnews.com/video/covid-19-cases-hospitalizations-spiking-nationwide/
0,3 Air Force cadets who refused vaccine won't be commissioned,https://www.cbsnews.com/news/air-force-academy-cadets-covid-19-vaccine-refusal/
0,Jif peanut butter recalled over salmonella concerns,https://www.cbsnews.com/news/jif-peanut-butter-recall-salmonella/
0,"U.S., South Korea open to expanded military drills",https://www.cbsnews.com/news/us-south-korea-expanded-military-drills-to-deter-north/
0,$40B will head to Ukraine as Biden signs aid bill while overseas,https://www.cbsnews.com/news/biden-signs-40-billion-dollars-ukraine-aid-south-korea-trip/
0,"Hungary's Orban tells CPAC: ""We need to coordinate the movement"" of allies",https://www.cbsnews.com/news/viktor-orban-hungary-cpac-2024-decisive/
0,"Last kid sheltering in Ukraine basement now draws monsters, misses his best friend",https://www.cbsnews.com/news/ukraine-russia-child-draws-monsters/
0,Judge says CDC can't end the Title 42 border expulsions,https://www.cbsnews.com/news/title-42-migrant-expulsion-covid-19-to-stay-in-place-judge-rules/
0,"Pete Davidson confirms he's leaving ""Saturday Night Live""",https://www.cbsnews.com/news/pete-davidson-leaving-saturday-night-live/
0,Tiger Woods withdraws from PGA Championship,https://www.cbsnews.com/news/tiger-woods-withdraws-pga-championship-2022/
0,Early Voting wins 2022 Preakness Stakes,https://www.cbsnews.com/news/early-voting-preakness-stakes-winner-2022/
0,Rare items from Disney World and Disneyland sold at auction,https://www.cbsnews.com/news/disney-memorabilia-auction-disney-world-disneyland/
0,"Bonnie Raitt performs â€œLove Letters""",https://www.cbsnews.com/video/saturday-sessions-bonnie-raitt-performs-love-letters/
0,Elon Musk visits Brazil's Bolsonaro to discuss Amazon plans,https://www.cbsnews.com/news/elon-musk-jair-bolsonaro-amazon-rainforest-twitter-tesla/
0,Tech giants fight new Texas social media law,https://www.cbsnews.com/video/techwatch-tech-giants-fighting-texas-social-media-law/
0,Mastercard wants to let you buy stuff with your face,https://www.cbsnews.com/news/mastercard-smile-and-pay-pilot-program-biometric/
0,Biden begins visit to Asia,https://www.cbsnews.com/video/biden-begins-visits-to-south-korea-japan/
0,Boeing Starliner sets off after space station,https://www.cbsnews.com/video/boeing-starliner-capsule-sets-off-after-space-station/
0,"""Efficient predator"": Invasive green crab found in new area",https://www.cbsnews.com/news/invasive-european-green-crab-found-new-area-washington-state/
0,"Major climate indicators set ""alarming"" records in 2021, U.N. says",https://www.cbsnews.com/news/climate-change-major-indicators-set-alarming-records-2021/
0,Who will suffer the most as climate change fuels heat waves in India?,https://www.cbsnews.com/news/climate-change-heat-wave-india-uk-met-study-who-will-suffer-most/
0,Prehistoric dolphin species discovered in landlocked Switzerland,https://www.cbsnews.com/news/prehistoric-dolphin-species-discovered-switzerland/
0,Moth species not seen since 1912 found at Detroit airport,https://www.cbsnews.com/news/moth-species-not-seen-since-1912-found-detroit-airport/
0,"""48 Hours"" investigates claims, allegations behind La. man's 1977 conviction",https://www.cbsnews.com/news/vincent-simmons-louisiana-conviction-claims-allegations-48-hours/
0,"""The other woman"" in the Jennifer Dulos case to detectives: ""I didn't do it""",https://www.cbsnews.com/news/jennifer-dulos-case-michelle-troconis-i-didnt-do-it/
0,Marking one week since the Buffalo mass shooting,https://www.cbsnews.com/video/marking-one-week-since-the-buffalo-mass-shooting/
0,"1 killed, 8 wounded in shooting at California party",https://www.cbsnews.com/news/1-killed-8-wounded-shooting-california-party/
0,"Pipe bombs, other weapons found at Maryland home",https://www.cbsnews.com/news/pipe-bombs-found-maryland-home-authorities-say/
0,Boeing's Starliner catches up with space station,https://www.cbsnews.com/news/boeings-starliner-crew-capsule-catches-up-with-space-station-iss-test-flight/
0,Boeing Starliner capsule sets off after space station,https://www.cbsnews.com/news/boeing-starliner-takes-off-on-long-delayed-test-flight-to-space-station/
0,Boeing Starliner capsule poised for high-stakes flight,https://www.cbsnews.com/news/boeing-starliner-capsule-ready-for-third-attempt-to-reach-space-station/
0,InSight Mars lander nears the end of the road,https://www.cbsnews.com/news/nasa-insight-mars-lander-running-out-of-power-as-dust-builds-on-solar-arrays/
0,NASA investigates another space helmet water leak,https://www.cbsnews.com/news/spacesuits-aboard-station-no-go-pending-analysis-of-recent-helmet-water-leak/
0,"The best places to work in 2022, ranked",https://www.cbsnews.com/pictures/the-best-places-to-work-in-2022-ranked/
0,How police tracked an old work truck to find Jennifer Dulos' alleged killer,https://www.cbsnews.com/pictures/jennifer-dulos-how-police-tracked-alleged-killer/
0,25 transgender athletes you should know,https://www.cbsnews.com/pictures/25-transgender-athletes-you-should-know/
0,Met Gala 2022: The hottest red carpet arrivals,https://www.cbsnews.com/pictures/met-gala-2022-the-hottest-red-carpet-arrivals/
0,Best movies streaming right now on Netflix,https://www.cbsnews.com/pictures/netflix-best-movies-streaming-now/
0,Are the Kids All Right?: Gen(der) Z,https://www.cbsnews.com/video/are-the-kids-all-right-gender-z-cbs-reports/
0,Runner dies after Brooklyn Half Marathon,https://www.cbsnews.com/video/runner-dies-after-collapsing-at-brooklyn-half-marathon/
0,â€œPlease Donâ€™t Tellâ€,https://www.cbsnews.com/video/please-dont-tell/
0,The Disappearance of Jennifer Dulos,https://www.cbsnews.com/video/what-does-the-other-woman-know-the-disappearance-of-jennifer-dulos-1/
0,Johnny Cash water tower vandal arrested,https://www.cbsnews.com/video/johnny-cash-water-tower-vandal-arrested/
0,Migrant families separated by U.S. face elusive quests for reparations,https://www.cbsnews.com/news/immigration-family-separations-reparations-lawsuits/
0,Senate fails to advance bill protecting abortion rights,https://www.cbsnews.com/news/senate-abortion-bill-vote-womens-health-protection-act-supreme-court-draft-opinion-roe-v-wade/
0,Counterterrorism Chief Christy Abizaid on top terror threats,https://www.cbsnews.com/news/top-terror-threats-counterterrorism-chief-christy-abizaid-intelligence-matters/
0,Senate narrowly OK's Lisa Cook as first Black woman to Fed post,https://www.cbsnews.com/news/lisa-cook-federal-reserve-board-senate-first-black-woman/
0,"Hostage Austin Tice's parents ""100% certain"" he's alive",https://www.cbsnews.com/news/austin-tice-syria-hostage-parents-certain-hes-alive/
0,Mike Pence's political action group launches Spanish-language ad buy,https://www.cbsnews.com/news/mike-pence-spanish-language-ad-buy-republicans-latino-voters/
0,Republican Tom Reed resigns from Congress,https://www.cbsnews.com/news/tom-reed-resign-congress-republican-new-york/
0,House approves $39.8 billion Ukraine aid bill,https://www.cbsnews.com/news/ukraine-aid-bill-house-vote-39-8-billion/
0,"Putin preparing for ""prolonged conflict"" in Ukraine, intel chief says",https://www.cbsnews.com/news/russia-ukraine-conflict-putin-prolonged/
0,"Ending abortion access would have damaging effect on economy, Yellen says",https://www.cbsnews.com/news/eliminating-abortion-access-would-have-a-damaging-effect-on-the-economy-yellen-says/
0,"U.S., South Korea open to expanded military drills",https://www.cbsnews.com/news/us-south-korea-expanded-military-drills-to-deter-north/
0,"""48 Hours"" investigates claims, allegations behind La. man's 1977 conviction",https://www.cbsnews.com/news/vincent-simmons-louisiana-conviction-claims-allegations-48-hours/
0,Early Voting wins 2022 Preakness Stakes,https://www.cbsnews.com/news/early-voting-preakness-stakes-winner-2022/
0,"1 killed, 8 wounded in shooting at California party",https://www.cbsnews.com/news/1-killed-8-wounded-shooting-california-party/
0,"Runner collapses, dies at Brooklyn Half Marathon",https://www.cbsnews.com/news/runner-dies-collapsing-brooklyn-half-marathon/
0,Woman sought in cyclist's killing,https://www.cbsnews.com/news/kaitlin-marie-armstrong-accused-fatal-shooting-cyclist-anna-wilson-texas-search/
0,"Pete Davidson confirms he's leaving ""Saturday Night Live""",https://www.cbsnews.com/news/pete-davidson-leaving-saturday-night-live/
0,Jif peanut butter recalled over salmonella concerns,https://www.cbsnews.com/news/jif-peanut-butter-recall-salmonella/
0,Death toll in rare northern Michigan tornado rises to 2,https://www.cbsnews.com/news/northern-michigan-tornado-death-toll-rises/
0,Tiger Woods withdraws from PGA Championship,https://www.cbsnews.com/news/tiger-woods-withdraws-pga-championship-2022/
0,"""48 Hours"" investigates claims, allegations behind La. man's 1977 conviction",https://www.cbsnews.com/news/vincent-simmons-louisiana-conviction-claims-allegations-48-hours/
0,"""The other woman"" in the Jennifer Dulos case to detectives: ""I didn't do it""",https://www.cbsnews.com/news/jennifer-dulos-case-michelle-troconis-i-didnt-do-it/
0,3 Air Force cadets who refused vaccine won't be commissioned,https://www.cbsnews.com/news/air-force-academy-cadets-covid-19-vaccine-refusal/
0,Jif peanut butter recalled over salmonella concerns,https://www.cbsnews.com/news/jif-peanut-butter-recall-salmonella/
0,Large swaths of the U.S. are at risk of blackouts this summer,https://www.cbsnews.com/news/summer-blackouts-rising-risk-power-grid-nerc/
0,Barnes & Noble pressured to restrict sales of most banned book,https://www.cbsnews.com/news/virginia-barnes-and-noble-tommy-altman-tim-anderson-ban-gender-queer-court-of-mist-and-fury/
0,Stocks are nearly in a bear market. Here's what to know.,https://www.cbsnews.com/news/bear-market-stocks-2022-what-it-means-for-your-money/
0,The next shock for homeowners: Surging property tax assessments,https://www.cbsnews.com/news/property-taxes-homeowners-facing-new-property-assessments/
0,Elon Musk visits Brazil's Bolsonaro to discuss Amazon plans,https://www.cbsnews.com/news/elon-musk-jair-bolsonaro-amazon-rainforest-twitter-tesla/
0,New York judge approves new congressional maps,https://www.cbsnews.com/news/new-york-judge-approves-new-congressional-maps-democrats-new-districts/
0,$40B will head to Ukraine as Biden signs aid bill while overseas,https://www.cbsnews.com/news/biden-signs-40-billion-dollars-ukraine-aid-south-korea-trip/
0,"Giuliani testifies before House January 6 committee for nine hours, sources say",https://www.cbsnews.com/news/rudy-giuliani-house-january-6-committee-testimony/
0,"Hungary's Orban tells CPAC: ""We need to coordinate the movement"" of allies",https://www.cbsnews.com/news/viktor-orban-hungary-cpac-2024-decisive/
0,"This week on ""Face the Nation with Margaret Brennan,"" May 22, 2022",https://www.cbsnews.com/news/this-week-on-face-the-nation-with-margaret-brennan-may-22-2022-gates-scott-jeffries-furman/
0,New link between mental health and arthritis,https://www.cbsnews.com/video/new-link-exists-between-mental-health-and-pain-levels-in-arthritis-patients-1/
0,Dye shortage impacting CT scans,https://www.cbsnews.com/video/dye-shortage-impacting-ct-scans-for-cancer-patients/
0,"U.S. COVID cases, hospitalizations rising",https://www.cbsnews.com/video/covid-19-cases-hospitalizations-spiking-nationwide/
0,3 Air Force cadets who refused vaccine won't be commissioned,https://www.cbsnews.com/news/air-force-academy-cadets-covid-19-vaccine-refusal/
0,Jif peanut butter recalled over salmonella concerns,https://www.cbsnews.com/news/jif-peanut-butter-recall-salmonella/
0,"U.S., South Korea open to expanded military drills",https://www.cbsnews.com/news/us-south-korea-expanded-military-drills-to-deter-north/
0,$40B will head to Ukraine as Biden signs aid bill while overseas,https://www.cbsnews.com/news/biden-signs-40-billion-dollars-ukraine-aid-south-korea-trip/
0,"Hungary's Orban tells CPAC: ""We need to coordinate the movement"" of allies",https://www.cbsnews.com/news/viktor-orban-hungary-cpac-2024-decisive/
0,"Last kid sheltering in Ukraine basement now draws monsters, misses his best friend",https://www.cbsnews.com/news/ukraine-russia-child-draws-monsters/
0,Judge says CDC can't end the Title 42 border expulsions,https://www.cbsnews.com/news/title-42-migrant-expulsion-covid-19-to-stay-in-place-judge-rules/
0,"Pete Davidson confirms he's leaving ""Saturday Night Live""",https://www.cbsnews.com/news/pete-davidson-leaving-saturday-night-live/
0,Tiger Woods withdraws from PGA Championship,https://www.cbsnews.com/news/tiger-woods-withdraws-pga-championship-2022/
0,Early Voting wins 2022 Preakness Stakes,https://www.cbsnews.com/news/early-voting-preakness-stakes-winner-2022/
0,Rare items from Disney World and Disneyland sold at auction,https://www.cbsnews.com/news/disney-memorabilia-auction-disney-world-disneyland/
0,"Bonnie Raitt performs â€œLove Letters""",https://www.cbsnews.com/video/saturday-sessions-bonnie-raitt-performs-love-letters/
0,Elon Musk visits Brazil's Bolsonaro to discuss Amazon plans,https://www.cbsnews.com/news/elon-musk-jair-bolsonaro-amazon-rainforest-twitter-tesla/
0,Tech giants fight new Texas social media law,https://www.cbsnews.com/video/techwatch-tech-giants-fighting-texas-social-media-law/
0,Mastercard wants to let you buy stuff with your face,https://www.cbsnews.com/news/mastercard-smile-and-pay-pilot-program-biometric/
0,Biden begins visit to Asia,https://www.cbsnews.com/video/biden-begins-visits-to-south-korea-japan/
0,Boeing Starliner sets off after space station,https://www.cbsnews.com/video/boeing-starliner-capsule-sets-off-after-space-station/
0,"""Efficient predator"": Invasive green crab found in new area",https://www.cbsnews.com/news/invasive-european-green-crab-found-new-area-washington-state/
0,"Major climate indicators set ""alarming"" records in 2021, U.N. says",https://www.cbsnews.com/news/climate-change-major-indicators-set-alarming-records-2021/
0,Who will suffer the most as climate change fuels heat waves in India?,https://www.cbsnews.com/news/climate-change-heat-wave-india-uk-met-study-who-will-suffer-most/
0,Prehistoric dolphin species discovered in landlocked Switzerland,https://www.cbsnews.com/news/prehistoric-dolphin-species-discovered-switzerland/
0,Moth species not seen since 1912 found at Detroit airport,https://www.cbsnews.com/news/moth-species-not-seen-since-1912-found-detroit-airport/
0,"""48 Hours"" investigates claims, allegations behind La. man's 1977 conviction",https://www.cbsnews.com/news/vincent-simmons-louisiana-conviction-claims-allegations-48-hours/
0,"""The other woman"" in the Jennifer Dulos case to detectives: ""I didn't do it""",https://www.cbsnews.com/news/jennifer-dulos-case-michelle-troconis-i-didnt-do-it/
0,Marking one week since the Buffalo mass shooting,https://www.cbsnews.com/video/marking-one-week-since-the-buffalo-mass-shooting/
0,"1 killed, 8 wounded in shooting at California party",https://www.cbsnews.com/news/1-killed-8-wounded-shooting-california-party/
0,"Pipe bombs, other weapons found at Maryland home",https://www.cbsnews.com/news/pipe-bombs-found-maryland-home-authorities-say/
0,Boeing's Starliner catches up with space station,https://www.cbsnews.com/news/boeings-starliner-crew-capsule-catches-up-with-space-station-iss-test-flight/
0,Boeing Starliner capsule sets off after space station,https://www.cbsnews.com/news/boeing-starliner-takes-off-on-long-delayed-test-flight-to-space-station/
0,Boeing Starliner capsule poised for high-stakes flight,https://www.cbsnews.com/news/boeing-starliner-capsule-ready-for-third-attempt-to-reach-space-station/
0,InSight Mars lander nears the end of the road,https://www.cbsnews.com/news/nasa-insight-mars-lander-running-out-of-power-as-dust-builds-on-solar-arrays/
