,Headline,is_sarcastic
2062,"Chrysler Announces New 2022 Line to Be Big as Whale, Ready to Set Sail",1
2063,Six Suburban Dads Trapped After Man Cave Collapses,1
2064,"5 Early Versions of Classic Rock Songs That Were So Bad, Aerosmith Was Forced to Record Them",1
2065,Grandma’s Vinyl Collection Kinda Makes Her Look like a Poser,1
2066,Review: Dead Kennedys “Frankenchrist”,1
2067,Tesla Robotics Team Instructed to Develop Replacement for Grimes,1
2068,Confused Groupie Sleeps with Dead Sound Guy,1
2069,Heartbreaking: This Kid’s Hero Is His Dad,1
2070,Punk Makes Surprisingly Good Case for PT Cruiser as Counter-Culture,1
2071,10 Episodes of The Simpsons That Predicted the Future,1
2072,Jezebel Writer Can’t Wait to Ruin Succession For Everyone,1
2073,Tucker Carlson Cites “Nazi Punks Fuck Off” as Early Example of Cancel Culture,1
2074,Workaholic? This Minimum Wage Worker Has Two Jobs!,1
2075,World’s Longest Traffic Jam Caused by Ska Band Attempting to Recreate “Abbey Road” Cover,1
2076,5 Forms of Existential Dread That Keep Me From Needing an Alarm Clock,1
2077,Friend Only Vegan When it’s Inconvenient for You,1
2078,We Interviewed the Wrong Jethro Tull but Now We Know How To Make Crank in a Washtub,1
2079,"‘Beyond Butterfly,’ Musical Featuring the Songs of Crazy Town, Closes on Opening Night",1
2080,Veteran Still Traumatized by Terrifying Memories of Navigating VA Benefits System,1
2081,We Sat Down With the Guy Who Had Like a Whole Fuckin’ Beard in 6th Grade,1
2082,Bullying Teens Cause Man to Improve Self in Every Way,1
2083,5 Sexy Veterans Day Ideas in Case You Want To Have a Really Sexy Veterans Day,1
2084,Report: Women Who Date Men Over 40 At Risk of Exposure to Pennywise,1
2085,The Hard Times Sexiest Man Alive 2021,1
2086,Dom Too Tired To Walk Sub Around House on Leash Tonight,1
2087,Joe Rogan Fan Pretty Open-Minded To Everything Joe Rogan Believes,1
2088,7 Patriotic Signs and Symptoms You Have the Freedom Flu,1
2089,Touring Band Adds Last Minute Stop in Memphis to Take Dump on Way from Nashville to Dallas,1
2090,5 Adorable Photos of Celebrities and Their Pets To Continue Distracting You From Finding a Therapist,1
2091,New iPhone Predictive Text Feature Generates Excuses for Why You Can’t Go to Friend’s Show,1
2092,Amazing: This Woman Has Quit Smoking 18 Times,1
2093,Punk Jehovah’s Witness Wants To Know If You Have A Minute To Talk Shit About Jesus,1
2094,Man Has No Idea What Best Friend Does for a Living,1
2095,Report: Still Unclear Why Pretty Much Everything Wouldn’t Remain on Zoom or Just Not Happen At All,1
2096,"1,001 Albums You Must Hear Before I Fucking Kill You",1
2097,Touring Band Spins Mythical Yarn of Small Town Scene that “Went Absolute Apeshit” on Recent Tour,1
2098,Mom Screams Into Decorative Throw Pillow,1
2099,Daylight Saving Time Causes Punk Show To Accidentally Start on Time,1
2100,Woman With No Plans or Responsibilities Feels “Thrown” by Daylight Saving Time,1
2101,"You’re Doing Your Anxiety Relief Breathing Exercises All Wrong, You Panicky Idiot",1
2102,Piss Drunk Belle & Sebastian Tidy Hotel Room,1
2103,Top 11 Most Paused Moments in Movies,1
2104,Doctor Advises Rugged Detective to Take Medication By the Fistful in Back of a Cab,1
2105,Man Losing Confidence in Himself Halfway Through Taco Bell Order,1
2106,A Government Job and a BMW: We Caught up With the Biggest Punk From Your Suburban High School,1
2107,Pavement Fan Announces Plans to Discuss Nothing but Pavement Until 2022 Tour,1
2108,Review: Volbeat “Servant of the Mind”,1
2109,Kids These Days Will Never Feel the Intense Ridicule That Came From Expressing the Slightest Interest in Anything,1
2110,Pac-Man Arcade Machine From 1981 Still Laundromat’s Newest Appliance,1
2111,Three Fun Twists on Pumpkin Pie That Aren’t Nearly as Good as the First Drag of Your Morning Cigarette,1
2112,Tesla Unveils Self-Driving Dragula That Autonomously Digs Through Ditches and Burns Through Witches,1
2113,Rittenhouse Judge Calls Recess to Sheepishly Ask for an Autograph,1
2114,Poor People Should Stop Voting Against Their Best Interest and Start Voting for Politicians Who Relentlessly Mock Them,1
2115,Fauci Gives OK for Venues To Keep Putting Bathroom Towel Roll On Ledge Near Dispenser,1
2116,"The School of Hard Knocks Was My Backup School, I Got Into Brown",1
2117,"Semisonic to Release Long-Awaited Follow-up “Seriously, Get the Fuck Out, I Have To Open Tomorrow”",1
2118,Bassist Heartbroken to Miss Son’s First “Hysteria” Riff While at Work,1
2119,Police Department Issues Public Warning About Dangerous Anarchists Distributing Free Vegan Chili in the Park,1
2120,5 Quotes From “Network” That Prove None of Your Coworkers Have Seen “Network” and They Think You’re Old and Weird,1
2121,Aging Goth Pushes Through Daily 170-Minute Makeup Ritual,1
2122,Biden Nods Off During Apology for Nodding Off During Climate Summit,1
2123,Help! I Sued a Small Business After I Slipped in Their Bathroom and Now I Own a Soup Restaurant and Have No Idea How To Run It,1
2124,Punk Gives Dog with Bandana Power of Attorney,1
2125,We Asked Gwen Stefani How She Looks So Good at 52 and She Showed Us a Cursed Amulet She Uses To Suck the Life Force Out of Other 90s Ska Musicians,1
2126,Crowd Surfing Hardcore Kid Sets Sights On Last Remaining Ceiling Tile,1
2127,Change Machine That Only Accepts $20’s Brings Person Closest They’ll Ever Get to Realizing Scrooge McDuck Fantasy,1
2128,Son Endures Dad’s Retelling of “Once-I-Won-Aerosmith-Tickets-On-the-Radio” Story,1
2129,The Next Kid Rock? This Animatronic Weasel Is Uncomfortable With Gay People,1
2130,Struggling Punk Band Tired of Living Drink Ticket to Drink Ticket,1
2131,"Review: Oasis “Definitely, Maybe”",1
2132,Roommates Spell Out “B-A-T-H” So as Not to Scare Punk,1
2133,"Elderly Woman On Deathbed Finally Lets Husband Untie Mysterious Green Ribbon Around Her Neck, Revealing Sublime Tattoo",1
2134,Opinion: Forcing Me To Wear a Mask To Receive Candy Is Communism,1
2135,Rich Family Giving Out Full Copies of “Chung King Can Suck It”,1
2136,How to Talk Your Narc Kid Into Mischief Night,1
2137,10 Dumbest Decisions You Can Make in a Horror Movie,1
2138,American Watching Squid Game Doesn’t See What’s So Scary About Playing School Yard Games While Being Shot At,1
2139,Second Responders Unable to Save Victim of Police Standoff,1
2140,Feminist Win: This Size-inclusive Clothing Store Offers XXXXS To Large,1
2141,Single Tear Rolls Down Travis Barker’s Cheek Upon Hearing New Pop Punk Song Not Featuring Him,1
2142,Real Life “Scream?” Someone Is Calling My Phone,1
2143,Romantic Fall Activity Endured,1
2144,"Opinion: For the Last Goddamn Time, We’re Not a Ska Band. We’re the London Philharmonic Orchestra",1
2145,Fest Security Accidentally Lets 40 Different Guys Who Look Like Chuck Ragan Backstage,1
2146,Ouch: The Police Wanted Poster for Me Described My Beard as “Patchy”,1
2147,Cute Skeleton on Bench Outside of Library Actually Anti-Homeless Architecture,1
2148,You’re Welcome: We Wrote Lyrics to a Bunch of Explosions in the Sky Songs,1
2149,Hungover Hardcore Singer Asks the Motherfuckers In Back To Shut the Hell Up For a Minute,1
2150,"Bummer, Dude: Teenage Mutant Ninja Turtles Priced Out of 4-Bedroom Manhattan Sewer",1
2151,Punk Lists 7-Eleven Cashier as Emergency Contact,1
2152,Angry Mom Demands Facebook Whistleblower Explain Why Widespread Eating Disorders Didn’t Work on Her Daughter,1
2153,6 Species So Endangered They Wouldn’t Survive Their Own Animal Version of 9/11,1
2154,Aging Punk Horrified to Learn He’s Befriending Parents Chaperoning Teens,1
2155,5 Drugs To Help Get You Through the Rest of Sober October,1
2156,Drum Machine Fucks Singer’s Girlfriend,1
2157,High School Drama Teacher Can’t See Doing ‘Brigadoon’ With This New Crop of Talentless Hacks,1
2158,Billy Corgan Takes off Bald Cap to Reveal Shoulder Length Strawberry Blonde Curls,1
2159,5 Ways To Hide Your Zombie Bite From the Rest of the Group Until the Third Act,1
2160,Punk Had No Idea How Difficult Hopping on a Train Is,1
2161,REPORT: Tracksuit Industry “Will Never Recover” From Squid Game,1
2162,Clean Bedroom Destroyed in 30 Second Rampage Looking for Keys,1
2163,Opinion: It’s Time for My Girlfriend To Turn Off That Radio Broadcast About an Escaped Lunatic and Make Out,1
2164,Victrola 8-in-1 Bluetooth Record Player Gives Spotify Playlist Warmer Sound,1
2165,11 Best Early-2000s MTV Shows,1
2166,Victrola 8-in-1 Bluetooth Record Player Gives Spotify Playlist Warmer Sound,1
2167,11 Best Early-2000s MTV Shows,1
2168,Well I Misunderstood the Intent Behind a Purity Ring and Now I Can’t Get It off My Dick,1
2169,Records Rearranged for Optimal Date Impressing,1
2170,Inspiring: This Woman Has Been Thinking of Going Vegan for 10 Years,1
2171,Previously Unknown Sepultura Album Discovered in Rainforest,1
2172,TRUTH Social User Data Comes Pre-Hacked,1
2173,Nice! One Guitar Is Doing the Chugging Part and One Is Doing the High Pitch Riff Thing!,1
2174,Life-Saving Measures Used on Broken Cigarette,1
2175,Meet the 4 Original Teenage Mutant Ninja Turtles Whose Strict Adherence to the Bushido Code Was “Too Grizzly” for Cartoons,1
2176,Ska Album Played Backward Contains Hidden Satanic Puns,1
2177,We Watched Mac and Me Every Day for 100 Days and Our Editor Had the Balls To Tell Us “That Wasn’t the Assignment”,1
2178,Punk Makes Uneasy Truce With Security Guy as Only Two People Left In Office Building Who Still Smoke,1
2179,5 Romantic Ideas for Revitalizing Your Relationship With the Babadook,1
2180,Angels & Airwaves Drummer Survives Yet Another Argument About Adding ‘& Aliens’ to Band Name,1
2181,White House Details Plan to Vaccinate Kids So They Can One Day Pay Off Parents’ Student Loans,1
2182,Report: Copies of Zine Still Available,1
2183,Masked Woman at Concert Relieved She Doesn’t Have to Pretend to Know The Words,1
2184,You Kids Wanna See a Better Dead Body?,1
2185,Nardwuar Surprises Artist with Knife In Between Their Third and Fourth Ribs,1
2186,"Opinion: If You Don’t Appreciate Elvis Costello on the Same Level as Me, I Can’t Go On Being Your Waiter",1
2187,Man Only Believes News He Made Up,1
2188,How To Get Laid Even Though You Cover Your Ears When an Ambulance Goes By,1
2189,"Report: This is the Good Part, Shut Up, Shut Up",1
2190,"Facebook User Posits Vaccine that Killed Colin Powell Also Gave Him Cancer, Made Him 84",1
2191,Kid Catches Up on The Sopranos by Watching Italian Friend’s Parents Fight,1
2192,"Body Positive Anaconda Still Wants Some Even if You Don’t Got Buns, Hun",1
2193,If Pretending To Be Authentic While Exploiting a Community for My Own Personal Interests Makes Me a “Poser” Then I Guess I Misunderstood the Meaning of the Word,1
2194,Musical Comedy Duo Divided on Whether to Rip Off Flight of the Conchords or Tenacious D,1
2195,Straight Edge Man Beats the Shit Out of Father for Cooking With Wine,1
2196,Straight Edge Punk Definitely Getting Screwed Over When Friends Split The Bill,1
2197,Opinion: Straight Edge is the Only Vaccine I Need,1
2198,Straight Edge Guy On Death Bed Regrets Not Knocking More Beers Out of People’s Hands,1
2199,13 Surprisingly Dark Moments in Children’s Movies,1
2200,Studios Trying to Fend Off IATSE Strike Offer Interns 50% Raise in Valuable Experience,1
2201,Jason Voorhees Bullied Out Of Florida Summer Camp For Wearing Mask,1
2202,Annual Migration Patterns Sees Acoustic Musicians Returning to Cabins to Finish Albums,1
2203,If I’m Such a Horrible Husband Why Have I Been Married So Many Times?,1
2204,Metal Band Only Playing Venues With Chain Wallet Mandates,1
2205,"In Hindsight, I Regret Hiring This Pedal Pub as a Getaway Vehicle",1
2206,Goth Girl Opposes Prison Abolition for Fear That the Serial Killer She Wrote Letters to Will Actually Want to Hang Out,1
2207,Help! Nobody Came to My Show Tonight Even Though I Worked My Ass off on That One Promo Tweet This Morning!,1
2208,Drummer Excited to Premiere New Soundcheck Drum Solo,1
2209,We Spent the Night in an Old Haunted Mansion and Now We Have Mesothelioma,1
2210,Algorithm Suspends Health Teacher from Online Public School for Saying “Vagina” Instead of Pu$$¥,1
2211,Review: Candy “Good to Feel”,1
2212,Report: Weird Puddle in Corner of Venue Still There,1
2213,Animatronic Werewolf at Halloween Store Dreams of a Better Life,1
2214,7 Basic Commands To Teach Your Unruly Bassist,1
2215,"Skateboarding, Bandana Wearing Dog Actually Local Punk Under Witch’s Curse",1
2216,Is It Too Early To Put Up My War on Christmas Decorations?,1
2217,Steampunk Band’s Tour Rider Just a List of Weird Hats,1
2218,We Interviewed the Wrong Japandroids but at Least Now We Know Who’s Behind the Recent Surge in Kaiju Activity,1
2219,"Oh Shit, Free Pumpkins",1
2220,3 Books To Pretend You Like When In Reality You Haven’t Read Anything Since “The Giver”,1
2221,Local Creep Inspired to Run Marathon After Seeing Woman With Visible Tattoos 26.2 Miles Away,1
2222,Self-Care? This Woman Takes Three Excedrin Before Drinking,1
2223,Fully Furnished Punk House Comes With Guy Who Can’t Pay His Part Of The Rent,1
2224,Dog Not Even First to Pee on Floor at Show,1
2225,Pregnant Punk Forced to Be Designated Driver,1
2226,11 Strangest Music Urban Legends,1
2227,Murderous Inbred Rural Family Tired Of Negative Portrayals In Horror,1
2228,Club Bouncer Not Letting Delta Variant in Without Girls,1
2229,"If Alcohol Ruins Families, Why Is Mine Only Tolerable When I’m Drunk?",1
2230,Tiny Free Library Bans Tiny Man for Masturbating to Tiny Porn,1
2231,"I Get Older, the Guys in My Band Stay the Same Age",1
2232,Bruce Springsteen Admits He Made Up the “American Working Class” During a Creative Dry Spell,1
2233,"We Sat Down With a Jazz Band and Now We Can’t Stop This Heat, Daddio, Please Help",1
2234,Local Man Offers Decoy Compliment on Set Before Launching Into His Thoughts,1
2235,Pope Worried Punishing French Bishops Will Only Make Them Hornier,1
2236,"I Don’t Care What That Flyer Says, This Isn’t a Punkhouse So Please Stop Walking in on My Family During Dinner",1
2237,Queen Elizabeth Cannot Remember At What Point She Knighted Sir Mix-a-Lot,1
2238,"5 Side Jobs That Will Earn You Extra Cash, but What Does It Profit a Man to Gain the World and Lose His Soul?",1
2239,Goth Files Discrimination Lawsuit After PTO Request for Halloween Denied,1
2240,Tasteful Nude Distastefully Masturbated To,1
2241,Queen Elizabeth Cannot Remember At What Point She Knighted Sir Mix-a-Lot,1
2242,"5 Side Jobs That Will Earn You Extra Cash, but What Does It Profit a Man to Gain the World and Lose His Soul?",1
2243,Goth Files Discrimination Lawsuit After PTO Request for Halloween Denied,1
2244,Tasteful Nude Distastefully Masturbated To,1
2245,Dad Reminiscing About 4-Hour Rush Concert Clearly Suffering from Stockholm Syndrome,1
2246,5 Halloween Costumes To Remind Your Kids That Mom and Dad Are Horny Sometimes,1
2247,Band Attempting To Buy Back Tour Van From Local Police Auction,1
2248,"We Need Cyberbullying, Otherwise Our Kids Won’t Know How To Defend Themselves in the Comments Section of the Real World",1
2249,MacGyver Makes It Through Saw Film Completely Unharmed,1
2250,"Sorry I Haven’t Seen That Show You Recommended, the Idea of Having Something in Common With You Disgusts Me",1
2251,"Trumpeter Excited for Fourth Wave of Ska, or Funeral, or Really Any Opportunity to Bust This Fucker Out",1
2252,6-Hour Facebook Outage Leads to Stunning Increase in Vaccinations,1
2253,Workplace Hero Unmutes Microphone to Laugh,1
2254,Overqualified Woman Pretends To Be Overconfident Man On Job Application,1
2255,I Am the Chainsaw Wielding Skin-Mask Guy of a Cannibalistic Murder Family. Here’s Why I Voted for Biden,1
2256,Classic Rock Fan Undergoes Experimental Surgery To Have Girlfriend Permanently Grafted Onto Shoulders,1
2257,Recovering Alcoholic Ashamed of His Past Jukebox Selections,1
2258,Red Hot Chili Peppers Wear Dress Socks on Dicks for Court Date,1
2259,We Sat Down With Jamiroquai and Struggled Because Their Publicist Said No Hat Questions,1
2260,Name of Hometown Tattooed on Punk Who Hasn’t Been There in 15 Years,1
2261,10 Super-Cute Life Hacks For Fall,1
2262,Benjamin Button Admittedly Getting More Liberal as He Reverse-Ages,1
2263,"Oblivious Mom Turns Old Band Shirts Into $26,000 Quilt",1
2264,Brave: This Security Guard Does Every Racist Thing a Cop Does but Without a Gun,1
2265,Aging Punk Lies To Doctor To Make It Seem Like He’s Drinking More Than He Really Is,1
2266,Congress Narrowly Avoids Shutdown After Crowd Chants “One More Bill”,1
2267,We Compare the Top Gold-Plated Guitar Cables Instead of Confronting the Reality That We Are Incapable of Writing Songs That Move Others,1
2268,Social Distortion Encore Consists Entirely of Mike Ness Revving Engine of Cherry 1946 Plymouth Deluxe,1
2269,How I Got Over My Impostor Syndrome to Steal Valor With Confidence,1
2270,Punk House Cat Absolutely Pissed Shows Are Back,1
2271,"Heartwarming: When This Goth Kid Was Getting Picked On, Anne Rice Came to His School To Remind His Bullies That Vampire Lore Is Steeped in Eroticism",1
2272,Manspreading Anti-Vaxxer Taking Up Two ICU Beds,1
2273,"I Didn’t Come Here To Make Friends, I Came Here To Stand in the Corner and Hope I Don’t Say Anything Too Weird",1
2274,Only Band You Want to See on Tour Not on the Two Canadian Stops For Some Reason,1
2275,National Coffee Day Wasted on Starbucks,1
2276,Report: That’s Not How Mom Makes It,1
2277,Guy At Bar Knocks Over Three Tables Rushing to Interrupt Woman Talking About Whiskey,1
2278,Ranked: Best Bars in NYC for Remembering Everything You Hate About Bars,1
2279,Sampled Voicemails Only Communication Rapper Has Left with Mother,1
2280,Opinion: Tattoos Shouldn’t Hurt So Much,1
2281,Local Man Pretty Certain Nobody Can Tell He Also Uses His Mask as Napkin,1
2282,Oh You’re a Gearhead? Name Three Worthless Things You Squandered Your Kid’s College Fund On,1
2283,Noise Musician’s Ex-Girlfriend “Totally Fine” Letting Break Up Ruin Noise Music for Her,1
2284,Dinner Guests Blissfully Unaware Hosts Fucked on Table They’re Eating Off Just Half Hour Ago,1
2285,Drum Circle Ruined by Every Participant,1
2286,American Fencing Academies: Are They Adequately Preparing Our Children for Real World Sword Fights?,1
2287,Music World Shocked to Realize Violent Femmes Not Canadian,1
2288,Report: Friend has Weirdly Small TV,1
2289,WebMD Article on ADHD Boring,1
2290,We Sat Down With the Last Guy Who Still Calls People “Hipsters”,1
2291,Punk Who Once Ate Glass Now Has Gluten Sensitivity,1
2292,Woman Spends $90 on Floor Tickets After Forgetting She’s 5’2″,1
2293,Venue Requires Proof of Shower Before Entry,1
2294,These Damn Millennials Are Too Addicted to Their Phones To Enjoy the World My Generation Destroyed,1
2295,Punk Friends Leaving Dinner Party Not Sure Whose Doc Martens Are Whose,1
2296,Are You Using the Wrong Guitar Pick? Read This Article and Enjoy Pretending That’s the Problem for a Little While,1
2297,Man Asks Person on Other Side of Glory Hole If They’re Vaccinated,1
2298,I’m Only Masturbating to This Lil Nas X Video Cuz I Love Football,1
2299,Aging Emo Singer Transitioning Nicely Into High School Poetry Teacher,1
2300,"We Rank These Mountain Dews on How Goth They Are, and It Is Not Easy",1
2301,“Cherry Bomb” Played In Lieu Of Actual Female Character Development,1
2302,How Am I Supposed To Do Karaoke Here When They Don’t Have a Single Napalm Death Song Available?,1
2303,Merch Guy Has Name Apparently,1
2304,Review: Angel Du$t “YAK: A Collection of Truck Songs”,1
2305,New Reunion Special Features All 7 Actors Who Have Played Andrew W.K.,1
2306,News on the Dow Jones Would Terrify Man if He Knew What It Meant,1
2307,"Opinion: Let Me Tell You About Another White Guy Who Was “Out of Touch, Ignorant and Misinformed.” His Name was Jesus Christ",1
2308,Unclear Whether or Not Punk’s Nickname Intended to be Insult,1
2309,5 Asshole Dogs That Have Outwitted Me for the Last Time,1
2310,Fact Repeated Mockingly,1
2311,"5 Weed Strains That Go Terribly With Our Dealer’s Long, Meandering Story",1
2312,"Punk Sort Of Likes That One Kacey Musgraves Song, and That Other One, Plus That One’s Not So Bad, and The First Four Albums Are Good Too",1
2313,Fire Truck Being a Bit Dramatic,1
2314,Man’s General Outlook on State of Humanity Changes Around Six Times While Scrolling Through Twitter,1
2315,We Sat Down With U2 Because the Meeting Just Appeared in Our Calendar One Day,1
2316,Punk Mom Keeps Asking Daughter When She’s Going to Get Divorced,1
2317,Review: Interpol “Turn on the Bright Lights”,1
2318,45-Year-Old Woman Slashes Laptop After Spotify Suggests Adult Contemporary Playlist,1
2319,Police Department Wins Emmy for Best Editing,1
2320,"It’s Not the Breed, It’s the Owner, and as Someone Who Trains Corgis To Fight, I Would Know",1
2321,Punk Genie Asks If He Can Bum Three Wishes Off You,1
2322,10 Most Important Moments in Punk History,1
2323,Aging Vegan Disappointed By Younger Generations Lack of Interest In Animal Cruelty Videos,1
2324,Bi-partisan Congressional Effort Seeks to Block Any More Influential ‘90s Emo Bands From Reuniting,1
2325,Opinion: Not All Clown Posses Are Insane,1
2326,Study: States Legalizing Cannabis See a 45% Increase of Doom Metal Bands in First Year,1
2327,Woodstock ‘99 Organizer Consulting on ‘Justice for J6’ Rally at Capitol,1
2328,5 Job Interview Tips That Are Pretty Futile When You Have a Hatchet Man Tattoo on Your Neck,1
2329,Freshman Architect Installs Load-Bearing Tarantino Poster,1
2330,"If Biden Really Won the Election, How Come No One in This ICU Voted for Him?",1
2331,"“I Can Fix Him,” Says Woman Who Is Worse",1
2332,I Haven’t Been Part of the Scene or Lived in This City for 10 Years but All You New Little Shits Should Know Who I Am,1
2333,Frontman Never Heard Drummer Speak Before Podcast Interview,1
2334,Real Life Freddy Krueger? This Janitor Just Got His Ass Kicked by Some Teens,1
2335,Ignorant 6-Year-Old Rambling on About Future Dreams as if Planet Is Still Going To Exist by Then,1
2336,I Get High With a Little Help From My Friends and a Lot of Help From These Pills I Stole From My Sister’s Purse,1
2337,Taliban Decides to Ban Music Once Again After Accidentally Listening to Your Band’s Demo,1
2338,6 Wild Lemmy Stories That We Embellished a Bit Because He Mostly Just Sat Around in a Bar,1
2339,DIY Punk Newspaper 90% Obituaries,1
2340,Yet Again I’m the Only Cool Guy at This AA Meeting,1
2341,Drummer Worried About Job Becoming Automated,1
2342,Desperate High School English Teacher Starts Calling Symbolism “Easter Eggs”,1
2343,Man Pretty Sure Hating Himself Counts as A Form of Activism,1
2344,"If That’s What It Takes To Get a Weekly Gig Playing Guitar, Then Yes, I Am Very Christian",1
2345,Tori Amos And Piano Bench Enter Into Domestic Partnership,1
2346,"If That’s What It Takes To Get a Weekly Gig Playing Guitar, Then Yes, I Am Very Christian",1
2347,Tori Amos And Piano Bench Enter Into Domestic Partnership,1
2348,Man’s Unmitigated Hatred of Astrology More of a Red Flag Than His Actual Astrological Sign,1
2349,British Rapper Struggles to Find New Word That Rhymes with “Innit”,1
2350,"Opinion: As a Progressive I Am Outraged by Texas, but as a Cowboys Fan, I Think This Is Our Year",1
2351,Punk Sommelier Recommends Pairing Whippits with Unhealthy Outlook on Relationships,1
2352,“The Suicide Squad” Was a Lot of Fun. Here’s Seven Things I Hated About It,1
2353,Trump to Honor the Brave Men and Women Who Fought During the Upcoming Holyfield/Belfort 9/11 Fight,1
2354,6 Members of My Family That Have Gone Missing but I Guess Don’t Merit a Podcast,1
2355,Dead Punk Identified By Tattoo Infections,1
2356,How To Get More Acid When the Golden Gopher Who Defends the Moon Gate Won’t Let You Speak With the Prince of Stars,1
2357,Stoner Proves Weed Is Not Addictive By Going Without It for 12 Entire Hours,1
2358,Help! I Got My Tattoo of the Parental Advisory Sticker Removed and Now I Can’t Say Swear Words!,1
2359,Punk’s Net Worth Skyrockets as Drink Tickets Become Spendable Again,1
2360,Woman Feeling Left Out Spends Afternoon Catching Up on 25 Years’ Worth of Blue’s Clues,1
2361,Selfless Woman Willing to Bathe Jake Gyllenhaal for Him,1
2362,White House Announces Air Bud Will Lead Talks with Taliban Since There’s Nothing in the Rulebook That Says He Can’t,1
2363,Uber Eats Forgot Your Drink? Here’s How to Front Load 20 Years of Repressed Rage Into This One Moment,1
2364,Frontman’s Greatest Fear Realized When Guitarist Turns Out To Be Pretty Good Singer Too,1
2365,92-Year-Old Man On Deathbed Finally Settles On First Tattoo Design,1
2366,“Poser” Added to the DSM-5,1
2367,If “Dio” Is Italian for “God” Then Why Won’t These Vatican Pussies Play Some “Holy Diver?”,1
2368,"Bon Iver, Sufjan Stevens Engaged in Heated Whisper Fight",1
2369,Success: Everyone Wrote “Never Change!” in This Guy’s Yearbook and He Really Hasn’t,1
2370,Man Mistakenly Assumes He’d Be Getting a Lot More Action If He Was Gay,1
2371,5 Kettlebell Exercises That Are Nowhere Near as Fun as Just Swinging Them Around All Crazy,1
2372,Applebee’s Hostess Refuses to Seat Slipknot Until Entire Band Arrives,1
2373,Osmosis Jones Called Out Of Retirement To Battle Delta Variant,1
2374,Friendship on Verge of Collapse Due to Six-Month Dry Spell,1
2375,Opinion: I’m Just Gonna Let the Bed Bugs Run Their Course,1
2376,Bachman-Turner Overdrive Refuse to Take Care of Any Business on Labour Day,1
2377,15 Movies and TV Shows Altered After 9/11,1
2378,"Review: The Vandals ‘Live Fast, Diarrhea’",1
2379,Man Invents Pillow That’s Always Cool on Both Sides,1
2380,Boyfriend Swears To Do Bare Minimum Required To Take Him Back,1
2381,5 Other Things Bob Dylan Controversially Made Electric,1
2382,Guy In Audience Can’t Believe He’s Getting Delta Variant for This Bullshit,1
2383,New Texas Law Sends Any Woman Accused of Causing Blue Balls to Electric Chair,1
2384,Fox News Floats in Expert to Flooded Newsroom to Debunk Climate Change Reports,1
2385,Red Lobster Declares Bankruptcy Following Disastrous “Holiday in Clam-bodia” Promotion,1
2386,The Best Sublime Songs to Pump You up Before Failing a Drug Test,1
2387,Delta Variant Added as Last-Minute Addition to Sold-Out Show,1
2388,Oh Shit: Scientist Just Grabbed Print-out and Ran to Phone,1
2389,We Taste-Tested These White Wines and Now We’re Better Than You,1
2390,Metalhead Hospitalized for Nerve Damage in Neck Just From Thinking About Corrosion of Conformity Reissue,1
2391,Opinion: I Love Graffiti but Only in Neighborhoods I Don’t Live In,1
2392,Original Misfits Reunite to Perform Temper Tantrum at Costco,1
2393,Supreme Court Allows Texas to Devolve into Mad Max Hellscape,1
2394,Just Because I’m Not the Merch Guy Doesn’t Mean You Can’t Try My Delicious Homemade Honey,1
2395,Dude Runs Water for Three Seconds so Roommates Think He Washed His Hands,1
2396,I Was There When Hammer Hurt ‘Em,1
2397,Dog Embarrassed Punk Owner Keeps Dragging Asshole On Carpet,1
2398,Joe Rogan Says in Lieu of Flowers Send Videos of a Tiger Fighting a Wolf,1
2399,Man Attending Turnstile Show in GG Allin Shirt Searched Twice,1
2400,Review: DARE “Against All Odds”,1
2401,Marvel Throws Out Captain America vs. Predator Just to See If It Sticks,1
2402,Man Slowly Caving to Ad for 7/11 Hot Dog,1
2403,7 Reasons Why We Don’t Need To Run the Fucking Set Again,1
2404,Crust Punk Somehow Clogs Toilet After Taking a Piss,1
2405,If I Had Known That Universal Health Insurance Meant Actually Having To Go to the Dentist I Never Would Have Become a Socialist,1
2406,Man Who Deleted Social Media Now Gets His Existential Dread From Reading Frozen Food Ingredients,1
2407,It’s Tragic That Jimi Hendrix Didn’t Stay Alive Long Enough To Make a Shitty Synth Record in the ‘80s,1
2408,"Drummer Expecting Triplets Accidentally Births Two Dotted Eighths, One Eighth Note Instead",1
2409,5 Movies You Must Lie About Watching Before You Turn 30,1
2410,Local Punk Featured in 30 People Over 30 Who Need to Get Their Shit Together,1
2411,Stop Kink-Shaming Tarantino for Loving Feet Almost as Much as I Do,1
2412,Desperate Band Prepares To Play “Only A Few Tix Left” Gambit,1
2413,Review: No Doubt “No Doubt”,1
2414,REPORT: 40% Of Celebrities in Rehab List Singing in Car With James Corden as Rock Bottom,1
2415,Texas Voting Restrictions Leave Ted Cruz As State’s Only Qualified Voter,1
2416,My Childhood Dog Never Got Vaccinated and He’s Alive and Well on That Farm Upstate,1
2417,Punk Just Puts Newspaper Over Dead Roommate,1
2418,USA Renews Forever War for 20 More Seasons,1
2419,"The Nicest Celebrity I Know is Armie Hammer, and a List of Other Things His New Publicist Asked Me to Mention",1
2420,Father of Four Considers Chili Recipe His Legacy,1
2421,"Opinion: As a Girl With a Short Skirt and Long Jacket, You’re Making a Lot of Assumptions About Me",1
2422,Guy in Cattle Decapitation Shirt Only Polite Person at Airport Bar,1
2423,Opinion: I Think I Can Hold It ‘Til After the Encore,1
