,Headline,is_sarcastic
2029,'My mother-in-law wants me to wear her old wedding dress - but it's awful',1
2030,Drivers left baffled after learning of little-known compartment in car doors,1
2031,Terrifying Bigfoot creature spotted on Google Maps - plus seven other creepy sights,1
2032,Man gets huge lion tattoo that looks like 'Mufasa after the stampede',1
2033,'I moved to Ireland on a whim during the pandemic - I wouldn't recommend it',1
2034,'Once-in-a-lifetime' chance to buy epic Cornish house but there's a huge catch,1
2035,Gmail and Outlook users warned of dangerous 'Just Eat' email that is actually a scam,1
2036,'Strangers think I'm pregnant but I'm just bloated - I can't walk with the pain',1
2037,"Eerie abandoned nursing home is like ""something out of a horror movie""",1
2038,Woman gutted after paying £240 'for a sleeve' after ordering dress online,1
2039,Woman shares hack to sneak luggage onto plane without paying extra,1
2040,People 'infuriated' as they struggle to work out whether Mini Cheddars are crisps or not,1
2041,Bob the Builder leaves 'childhoods ruined' after people learn what he looks like now,1
2042,Restaurant has people in stitches over 'worst ever' Tripadvisor review about coffee,1
2043,'I helped a stranger catch her cheating boyfriend - he told me he was single',1
2044,Man is 'summer ready' after getting a six-pack tattooed on his stomach,1
2045,Mum 'taken by surprise' when she sees bill for kids' lunch at Italian chain restaurant,1
2046,Mum's fury as husband refuses to cook or clean while she's pregnant and unwell,1
2047,Takeaway mocks Facebook with 'passive aggressive' job ad for 'non-human',1
2048,Mystery object crashes into Earth in lightning storm as onlooker fears 'alien invasion',1
2049,Conjoined twin piglets born with two heads and six legs in extremely rare birth,1
2050,Mum shares 'cup test' to help work out if your baby's name will be embarrassing for them,1
2051,Dog walker leaves 'next level petty' replies to notes being taped on lamp posts,1
2052,'I served food cooked with pork fat to my vegetarian friends - they're furious',1
2053,Woman praises 'charming' bloke who created fake CV to apply to be her date,1
2054,Woman's fury as co-worker suggests husband must be cheating because he buys her gifts,1
2055,Britain's most tattooed woman shares 'nostalgic' look at herself before getting inked,1
2056,Doctor issues 'grim' warning over raw meat breakfast - leaving thousands disgusted,1
2057,Zara shopper left 'shuddering with fear' over 'merciless' bodysuit that costs £17.99,1
2058,Man gobsmacked by 'ultimate betrayal' as Uber Eats driver takes off with his burrito,1
2059,Mum-to-be slammed as 'breathtakingly self-absorbed' for three-day baby shower plan,1
2060,Mysterious island that appears and disappears on Google Maps leaves scientists baffled,1
2061,Scariest things on Google Earth - from bloody murder to Chernobyl human remains,1
2062,Woman terrified by new home she claims is haunted by demon of girl who refuses to leave,1
2063,Man takes lock off bathroom door to make sure girlfriend isn't having hot showers,1
2064,Woman says Boohoo are 'taking her for mug' with joggers that would fit 'eight-foot man',1
2065,Woman says husband needs to 'get over' his mum's death - and people agree,1
2066,Man finds out he's famous 'Thanos Guy' from Google Maps from excited neighbour,1
2067,"People's fury at £415,000 asking price for run-down house - with giant bush for a garden",1
2068,Woman sick of 'nosy neighbours' staring at her dresses as dinosaur to walk her dogs,1
2069,Mum shares 'genius' hack so you always have milk for tea and don't have to nip to shop,1
2070,Psychologist exposes how Primark tricks you into buying things you don't need,1
2071,World's tallest dog crowned as 'gentle giant' Zeus the Great Dane,1
2072,Woman 'raging' as neighbour signs for her £300 package - but claims she doesn't have it,1
2073,Rare sea creature bigger than a CHILD leaves woman stunned after washing up on beach,1
2074,'I'm mortified by the name my sister has given her baby - it's so atrocious',1
2075,'I spent £30k on IVF so my sister could have my baby - then I got pregnant at same time',1
2076,Man flogs doors in 30 seconds with 'best sales ad' moaning of wife's crazy ideas,1
2077,Woman mortified by 'mind-blowing' birthday fact that means we're older than we think,1
2078,UFO spotter sees mysterious black cube on NASA live stream before site shuts down,1
2079,Fans defend make-up guru who was branded a catfish after extreme 'glow up',1
2080,Bizarre prehistoric frilled shark with 300 TEETH known as 'living fossil' is found,1
2081,Woman shares trick to stop hair from getting greasy - all you need is £1 kitchen item,1
2082,British Airways mocked for 'travesty' Jollof rice dish served on flight,1
2083,'My boyfriend didn't know I was a surrogate - he was furious when he found out',1
2084,"Dogs can remember their lives with previous owners, study finds",1
2085,Boss blasted for ‘terrible’ letter banning staff from eating at work,1
2086,'My husband saved his dog from danger - but left me and the kids behind',1
2087,"Get paid £1,000 to be a food tester for Greggs, McDonald’s and Subway",1
2088,Woman thought to be 121-years-old could be oldest in the world as medics 'discover' her,1
2089,'My best friend's husband made a pass at me - she's annoyed I told her about it',1
2090,Woman warns against bleaching hair at home - as her hair comes out in clumps,1
2091,Man shares home with monster spider for a year and 'hopes she'll grow MORE',1
2092,Wetherspoons worker shares what she wishes she could say to customers,1
2093,Cleaning fans share 60p trick to remove limescale and leave toilet looking good as new,1
2094,Interior designer shares frame trick that makes your home look more expensive,1
2095,'I'm letting my niece wear a suit to my wedding - but now her mum is furious',1
2096,Four-day Sex Island party returns vowing unlimited amount of sex and booze,1
2097,Woman allergic to sunlight has to live like 'real-life vampire' or endure unbearable pain,1
2098,"Woman won't date man without approval of her spoilt Chihuahuas with £30,000 wardrobe",1
2099,'I made my husband choose between me or the dog - I'm at a total loss',1
2100,Creepy house with hidden torture chamber cave in basement goes on market,1
2101,Man urged to go to Specsavers after mistaking trampoline for elderly man in need,1
2102,"Aliens may not make contact with humans for 400,000 years, study claims",1
2103,'An Uber Eats driver nicked my £40 takeaway - I only got a refund because of CCTV',1
2104,Bereaved owner spots dead dog looking down at her from clouds year after he died,1
2105,'My rescue dog doesn't understand my accent - I have to use a fake one',1
2106,'My fiancé demanded I get my tattoo honouring my late son and husband removed',1
2107,'I subscribed to a friend's OnlyFans - her boyfriend is furious with me',1
2108,Man puts 'genius' spin on roast dinner but people say it’s a 'war crime',1
2109,Mystery as gang of clowns spotted driving around town in van playing creepy music,1
2110,Person with forehead horns and nose plugs says kids run away from them in street,1
2111,'My husband expects me to make him dinner at 2am - he actually wakes me up',1
2112,Woman gobsmacked as she discovers 'proper' use for grab handles inside cars,1
2113,'I drove for 13 hours to see my girlfriend - but I found her with someone else',1
2114,Six insane dogs achieving Guinness World Records - from longest tail to fastest rider,1
2115,Google Earth user discovers 'crashed UFO' on mysterious uninhabited island,1
2116,Mum's McDonald's breakfast ruined as hash brown looks like it has 'gross' bite mark,1
2117,"Haunted doll seen pushing another toy in chilling CCTV, ghost investigator claims",1
2118,Singular Hula Hoop selling on eBay for £69 - and it's shaped like a pair of binoculars,1
2119,Ghost hunter claims he felt demon hand on neck in one of UK's most haunted pubs,1
2120,Decorator claims you should never put paint samples directly on wall to test them,1
2121,Woman shares trick to get rid of ants for under £2 that 'works every time',1
2122,Man proposes to woman in busy McDonald's queue and gets savagely rejected,1
2123,'I froze my husband's sperm before he died - my sister-in-law says it's selfish',1
2124,Wedding snap makes people's brains 'feel uncomfortable' as they can't work it out,1
2125,Woman explains why your washing machine shakes and makes a racket - and how to stop it,1
2126,Woman in stitches as £15 Pretty Little Thing top leaves 'everything on show',1
2127,"Married couple earn £10,000 a month on OnlyFans dressing up as Tarzan and Jane",1
2128,'My wife wants to give our baby a zodiac name - it won't even be her star sign',1
2129,Model with 'world's biggest cheeks' gets even bigger implants to enhance look,1
2130,Woman fumes at man's 'red flag' response as she skips date for family emergency,1
2131,'My mum's criticised for having a baby at 51 but she's never been happier',1
2132,"Woman 'blocked' by family after spending £45,000 turning herself into 'human Barbie'",1
2133,Woman saves fortune on grubby paving slab makeover doing it herself for £16,1
2134,Lad leaves people in hysterics with very honest excuse for being 7 hours late to work,1
2135,Outraged passenger slams 'criminal' price of basic airport breakfast,1
2136,"Dad takes daughter, 8, to get her long hair shaved off behind mum's back",1
2137,'Inexplicable' Loch Ness video shows '30ft humped creature' lurking in the water,1
2138,Mum completely transforms council house into beautiful home in just one week,1
2139,Men who own snakes are mosssst likely to cheat on their partners,1
2140,Scorned man puts ex-fiancée's wedding dress up for sale for £5 in savage advert,1
2141,Woman transforms drab motorhome into Barbie paradise with Amazon bargains,1
2142,Man demands 'someone calls police' after being charged £39 for two vodka drinks,1
2143,Woman mortified after realising wedding updo makes her look like 'Fiona from Shrek',1
2144,Bride shamed for demanding professional photographer works for 1990s prices,1
2145,Mum sparks debate over parenting rules - like asking son consent to change nappy,1
2146,"Woman branded 'bridezilla' for banning flower girl, 7, from wearing white",1
2147,Boss under fire for sending 'ridiculous' email after three employees resign,1
2148,'I found out my husband was having an affair with our nanny thanks to Disney ride photo',1
2149,Small village with majestic castle voted Britain's best seaside resort - see full list,1
2150,Optical illusion that looks like giant lamps for sale is blowing people's minds,1
2151,Creepy dolls keep washing up on shoreline as locals fear 'they could be haunted',1
2152,Colossal killer sperm whale was 57-foot-long 'sea monster' that rivalled megalodon,1
2153,'My boyfriend baked me a cake for my birthday - but it ruined the whole day',1
2154,Woman calls herself a 'bad mum' after unknowingly giving kids vodka-laced water,1
2155,People left in stitches at McDonald's employee who busks while serving burgers,1
2156,Angry mums kick off when someone edits their 'no dogs' sign to something much ruder,1
2157,Woman spends thousands at vets after husband blames his farts on the dog,1
2158,Extreme body modification fan pays £4K to get white gold fangs installed,1
2159,Women are learning why bras have tiny bows on front - and it's not just decorative,1
2160,Woman swears by three-step cleaning routine to get shower looking good as new,1
2161,Mum furious as cousin sends 'rude' wedding invite that seems 'like an afterthought',1
2162,Gardening expert shares £1.50 trick that kills weeds without any harsh chemicals,1
2163,Flight attendant shares how to get free upgrade - and what you shouldn't say,1
2164,'I park my car across two spaces - it infuriates my neighbours but I'm allowed to do it',1
2165,'I walked away from my boyfriend's public proposal - now he's fuming',1
2166,Wellness expert 'keeps it real' as she shares truths behind 'perfect' snaps,1
2167,Inside abandoned school with creepy 'come play with me' message scrawled on wall,1
2168,Woman's trick to making dresses that are too big fit 'perfectly' - with no sewing needed,1
2169,Mum-to-be in stitches as ultrasound image of first child goes a bit wrong,1
2170,'My mother-in-law was late to our wedding so we started without her - she's furious',1
2171,Tattoo addict shares extraordinary transformation after covering 95% of body in ink,1
2172,Mum shares 'mind-blowing' hack for getting flies out of your house,1
2173,McDonald's under fire from outraged customers over 'misleading' name of new burger,1
2174,World's most remote post office advertises rare job - which includes counting penguins,1
2175,Men slammed for saying women in relationships shouldn't use Instagram as it's 'cheating',1
2176,'A pet psychic told me what my dogs were thinking - some comments were eerily spot on',1
2177,"You can live in a converted BANK for £90,000 – and it's even got a vault",1
2178,Man's fury as delivery driver drops his pizza in a puddle after tip disagreement,1
2179,Woman saves £156 with free haircut from trainee hairdresser - but it wasn't 'worth it',1
2180,'My sister-in-law wants us to change our wedding date - it's causing a rift',1
2181,Woman branded 'selfish' by her family for not contributing £800 to sister's wedding,1
2182,'I refuse to be bridesmaid at my sister's wedding - she's marrying my ex',1
2183,Bride calls pals 'selfish' for not funding bridal shower - but some say she's 'entitled',1
2184,'My pal bought two extra guests to my wedding - I got fined for it but she won't pay',1
2185,Man says drinking your own urine is the secret to health and 'eternal youth',1
2186,'I want to change my son's phallic surname so he doesn't get bullied - his dad refuses',1
2187,'I got a bag of charity shop toys for £17 - one of them is worth almost £300',1
2188,NASA takes photograph of chilling wreckage on Mars which resembles flying saucer,1
2189,Former TK Maxx worker explains what it means if you see number '2' written on price tags,1
2190,Man who gave microwave artificial intelligence claims it tried to cook him to death,1
2191,'My mother-in-law got a tattoo of my children's names without asking first - I'm fuming',1
2192,World's most pierced man with 278 on his genitals alone shares how people react,1
2193,'My boyfriend demands my family call him Doctor - he says it's disrespectful not to',1
2194,Venus and Jupiter to collide during rare planetary conjunction optical illusion,1
2195,"Drinking just one cup of tea a day could reduce risk of cancer, experts say",1
2196,Man bizarrely claims he has sexual relationship with famous artwork the Mona Lisa,1
2197,People escape 'toxic foam' blowing through streets after freak chemical reaction in river,1
2198,Russia 'using trained dolphins' to protect Black Sea Kremlin naval base,1
2199,Drunk dad made 'vroom vroom' noises at McDonald's drive-through to get served,1
2200,Cleaning hack shared that gets oven sparkling in minutes and costs just 25p,1
2201,'My mother-in-law wants to meet my baby - she'll have to unban me from her house first',1
2202,Warning over toxic caterpillars invading UK with parents warned of asthma attacks,1
2203,Man who claims he died during coma says he woke up to see ghost woman in red coat,1
2204,Woman spends 4 days searching through dog poo after X-ray sparks panic,1
2205,Owner throws 'Bark Mitzvah' for 13-year-old dog - with his own kippah and tallit,1
2206,Talented dog masters playing hopscotch - which owner says is harder than learning CPR,1
2207,'My neighbour's camera looks directly into my garden - it's an invasion of privacy',1
2208,"Seagulls could be alien spies sent to watch us, UFO expert claims",1
2209,Huge 'self-amputating' fish 12ft long washes up on beach and stuns beachgoers,1
2210,Randy peacock dubbed Conor McGregor causing mayhem in village head-butting cars,1
2211,Women's 'minds are blown' after learning why knickers have little bows on the front,1
2212,'My husband says he's moving to Australia - with or without me and our one-year-old',1
2213,Optical illusion seems to show 'huge crowd at a concert' - and people can't unsee it,1
2214,'My neighbour says I disrespected him with my car parking - I did nothing wrong',1
2215,Giant monster that may be the largest animal ever to exist is discovered in Alps,1
2216,Tattoo enthusiast 'villainized' for 'demon' look shares sweet wedding picture,1
2217,Woman's fury as size 12 Primark trousers come up smaller than size 8 New Look jeans,1
2218,Rare giant 10ft long squid stuns fisherman as it washes up on shore,1
2219,Shoppers left wincing over Shein swimsuit that reminds them of 'cheese wire',1
2220,"Man makes £1,600 selling his used socks online - the 'sweatier the better'",1
2221,Man on 'verge of insanity' after eating only raw meat for 166 days,1
2222,Yorkshire pudding addict eats '20 in one go' and has 'at least 10' with a roast,1
2223,'My parents kicked me out over my OnlyFans but now I support them with it',1
2224,Creepy child robot thrashes in dentist chair to help trainees prepare for unruly kids,1
2225,Man 'laughed his head off' over care package wife put together for his vasectomy,1
2226,Lost shipwreck finally found after a century following its sinking which killed 25,1
2227,Wedding guest bemused after £16 dress from Boohoo is slammed as 'inappropriate',1
2228,Woman gobsmacked after dress she ordered online is so tiny it 'would fit a doll',1
2229,"Elon Musk could block contact with aliens if they use Twitter, expert warns",1
2230,'My boyfriend's mum is trying to force me to go to a wedding after giving birth',1
2231,'I kicked my mum out of my wedding after she posted photos of the dress on Facebook',1
2232,5 best chocolate bars you can't buy anymore – as popular Milky Way product axed,1
2233,Mum fuming as teacher confiscates daughter's phone for week - and uses it as her own,1
2234,Mum claims she was 'physically sick' after finding a worm in her KFC drink,1
2235,Family swap houses with strangers to travel the world on the cheap,1
2236,Tipsy woman's epic fall after 'quick lunch' turned into six-hour cocktail binge,1
2237,'My in-laws are fuming over the meal I cooked for them - they think it's inappropriate',1
2238,Boss under fire over 'messed up note' demanding employees clock out for toilet breaks,1
2239,Hairless cat almost died after being forced to give birth to around 70 kittens,1
2240,Man shares how to use car sun visor - turns out we've all been using them wrong,1
2241,"Extinct tribe of 4ft 'hobbits' may still be roaming jungles today, expert claims",1
2242,Dad jokes daughter is 'grounded for 12 years' after finding rude book she was writing,1
2243,Cleaning expert share 'game-changing' hack to get stains out of clothes - for only 89p,1
2244,"Girl, 8, has every strand of hair plucked out by hand in painful religious tradition",1
2245,"Terraced house on sale for £30,000 mocked for 'weird' bathroom with extra legroom",1
2246,'Pot Noodle King' has eaten the snack daily for a decade and has room dedicated to them,1
2247,'My neighbour's new hot tub is driving me mental - they refuse to do anything about it',1
2248,5 ways Elon Musk could change Twitter - from edit button to blue ticks for all,1
2249,'Lip filler left me struggling to breathe and unable to talk - I was terrified',1
2250,'I fired my maid-of-honour - she wanted to bring my ex as her wedding date',1
2251,Dad creeped out as two-year-old waves at 'ghost of dead grandmother' in his room,1
2252,'I tested science's 'perfect' crisp sandwich combinations - my favourite surprised me',1
2253,People touched by elderly man's thank you letter about dogs giving him reason to live,1
2254,'I told my sister-in-law that her wedding wasn't special - I just wanted to be honest',1
2255,Workers can get 37 days off by booking just 14 days' annual leave this year,1
2256,Man with nine wives creates 'sex rota' so none of the women feels left out,1
2257,'I booked time off work for my sister's wedding - now my boss is demanding I come in',1
2258,Woman's fury as boyfriend signs her up for 'etiquette course' before meeting his parents,1
2259,'Ghost of dead child' spotted in eerie photo taken at abandoned asylum,1
2260,Fictosexual man who married hologram singer says no family showed up to wedding,1
2261,Black cat with thousands of online fans officially named mayor of town called Hell,1
2262,"Doggy day care offers cocktails, yoga, discos and nude life drawing - for £37 a day",1
2263,Woman perplexed as husband demands she 'stop being thoughtful' by buying him food,1
2264,Man fined £879 and kicked out flat after landlord DNA tests his dog's poo,1
2265,Nightclub snap goes viral as people spot tell-tale 'powder' on man's face,1
2266,Heinz unveils special names for their sauces to mark Queens Platinum Jubilee,1
2267,Delivery driver drops off toilet paper as pizza lover requests 'spare bog roll',1
2268,'People are gobsmacked by my giant baby - he wears clothes for three-year-olds',1
2269,'I found 60-year-old McDonald's meal hidden in my bathroom - the smell surprised me',1
2270,Best things to see and do in Southampton as it bids for UK City of Culture in 2025,1
2271,'I cancelled my wedding because my fiancée almost killed my dog',1
2272,Mum marries her cat in bid to stop landlord from getting rid of the animal,1
2273,Real-life mermaid who swims with sharks and can hold her breath for four minutes,1
2274,"Wagging tail doesn't always mean your dog is happy, says expert",1
2275,'I fell in love with my children’s nanny - she’s seven years older than my daughter',1
2276,Nearly half of drivers think their car matches their personality - take the quiz,1
2277,'My mother-in-law wore my wedding dress to her baby shower - she didn't even ask',1
2278,Woman sheds six stone with raw fruit diet and eats over 30 bananas a week,1
2279,Aldi is selling a £40 pizza oven in time for summer barbecues,1
2280,Woman fears she will be abducted by aliens after making nine UFO sightings,1
2281,'My neighbours refuse to move their children's trampoline - it's ruining my happiness',1
2282,Woman gobsmacked after finding letter from 1800s detailing attempted murder of 12 people,1
2283,Food expert claims your should always eat toast upside down as taste is 'life-changing',1
2284,Woman's plea for bridesmaids to have 'natural' hair for her wedding divides opinions,1
2285,Primary teacher reveals four cruel snipes parents make - and creepy remark from men,1
2286,'My wife wants to name our son after her brother - I think it's inappropriate',1
2287,Woman's pregnancy announcement goes wrong after husband 'jumps to conclusions',1
2288,Dad agrees to take daughter to have her hair cut - but trim leaves mum in tears,1
2289,'I cried when husband told me baby name idea - I just want son to be normal',1
2290,'I'm sick of my neighbour treating me like their concierge - I get all their parcels',1
2291,Woman's fury as nail tech ruins manicure - and it was so bad her boss re-did it,1
2292,"Man, 44, creeps people out over female roommate ad with 'no closed doors' policy",1
2293,'I was fired from my job - the next day my boss begged me to help cover a shift',1
2294,Expert-approved method to clean 'greasy' oven racks with little effort,1
2295,Mum splits opinion with friend's unique baby name - as some say it's 'daft',1
2296,'My neighbour keeps coming in my garden - she insists part of it is hers',1
2297,Bride removes 'sickness' line from wedding vows - and some say it's 'despicable',1
2298,Man puzzled as girlfriend dumps him because of love language test from 1992,1
2299,Mum rows with new neighbour as he demands she stop her 'annoying' dog from barking,1
2300,Woman shares 'genius' trick to end awkward phone calls without seeming rude,1
2301,'I loved my sons' names but nursery staff's passing remark has ruined them for me',1
2302,'My husband wants to name our daughter after his late nan - she'll get bullied',1
2303,'My husband won't share a bed if I'm on my period - I think he's a drama queen',1
2304,Man's 'last' birthday card from 98-year-old grandma has people in tears,1
2305,Woman's disbelief as brother declines wedding invite - because he's offended by it,1
2306,Mum furious as passenger on packed train refuses to move bags to let her sit down,1
2307,Woman exposes how 'easy' it is for people to fake being happy with photo editing apps,1
2308,Woman slammed as 'controlling' over 'controversial' rules boyfriend must follow,1
2309,Woman paid to test theme parks shares top tips including how to cut queue times,1
2310,What happens if someone gives birth on a plane - and does the baby get free flights,1
2311,Woman shares little-known black wheelie bin mistake that causes major 'hassle',1
2312,Bear mauls trainer to death after 'simple routine' goes wrong in horror footage,1
2313,Eight simple questions in 'worldview quiz' show whether you're a 'Postmodernist',1
2314,Aldi blasted for price of its baby milk formula after 'despicable' increase,1
2315,Most fashionable blind dog has 641 outfits and wears a new one every day,1
2316,Supermarket worker begs customers to 'please drop' a popular 'disgusting habit',1
2317,Expert reveals why dogs love belly rubs and what it actually means when they roll over,1
2318,Woman whitens teeth with shampoo - but expert says it could 'do more harm than good',1
2319,Woman blocked by online dating match after answering his very forward question,1
2320,"Man posts job advert and banned applicants with 'BO', bad teeth or who play FIFA",1
2321,Grumpy old dog refuses to swim in lessons and has to be dragged around the pool,1
2322,UK's gorgeous 'hidden beach' that locals can't stop telling everyone about,1
2323,'My mother-in-law wants a grandma shower to celebrate baby - it's so self-centred',1
2324,"Mum sparks fury after asking if she can send son, 4, to shops on his own",1
2325,'My girlfriend's sister looked so familiar - I was mortified when I found out why',1
2326,Pet psychic reveals 5 steps to talk to your dog - and it's easier than you think,1
2327,Woman's terrifying Bigfoot encounter as beast attacked farm in dead of night,1
2328,Influencer shares 'reality' behind 'perfect' Instagram snaps with relaxed pose,1
2329,Mrs Hinch fans' £1 trick for unblocking sink is a bit revolting but makes sense,1
2330,'My daughter gave herself a time out - my friends think it's a sign I'm too hard on her',1
2331,'I helped my daughter with her first period - my furious wife says it wasn't my place',1
2332,Woman perplexed as bloke starts conversation by sending her 'dating application' form,1
2333,McDonald's worker shares what it's like in the kitchens of the fast-food giant,1
2334,'I use a pee cloth instead of loo roll - trolls who say it's disgusting are wrong',1
2335,Woman mortified as Shein dress with part missing leaves little to the imagination,1
2336,Man banned from teaching kids under six because they find him 'terrifying',1
2337,Mum spends £537 a week feeding 8ft giant dogs & even needs child safety locks on snacks,1
2338,Whitby seeks to break new world record for largest gathering of vampires,1
2339,Mum hit back at 'cruel' trolls who body-shamed her baby - saying she was too big,1
2340,McDonald's lover 'turned grey' when he gave up fast food as he had rare illness,1
2341,Influencer shows how she creates shots for Instagram - including fake beach,1
2342,"Flat goes on the market for £35,000 - but you'll need to get your hands dirty",1
2343,Man says we've all been cleaning the microwave wrong and people are kicking themselves,1
2344,Mystery 'pale' man seen cycling naked through village leaving residents baffled,1
2345,Crazed Disney fans desperate for merchandise use FAKE BABIES to get around item limit,1
2346,Mum's fury as neighbours leave her with 'no privacy' after taking down fence,1
2347,"'I'm an OnlyFans creator - one man paid me £15,250 for a foot wrinkle pic'",1
2348,"NASA plan to contact extraterrestrials will attract 'hostile' aliens, claims scientist",1
2349,Scientist claims to have found the 'perfect' combination for a crisp sandwich,1
2350,Snickers fans rejoice as much-loved chocolate bar keeps X-rated feature,1
2351,'My former boss gave me an unfair reference - it ruined my shot at my dream job',1
2352,'I'm pregnant with twins and my friend is the sperm donor - his wife doesn't know',1
2353,Dad fuming as teacher tries to force him to invite 24 kids to his son's birthday party,1
2354,Pole dancer impresses fans with her unique take on the Cha Cha Slide,1
2355,Woman seeks out trolls to roast her wedding dress - so she could see its flaws,1
2356,Woman gobsmacked as 'cheeky' neighbour paints door without asking - and demands payment,1
2357,'I kept my baby a secret from my family - I didn't want to upset my sister',1
2358,Woman put off new role over receptionist's 'inappropriate' question before interview,1
2359,Woman never wants to see date again after 'rude' comment he made to stranger on walk,1
2360,Mysterious UFO spotted by man who claims he saw 'light show like you wouldn’t believe',1
2361,Woman 'catfished' by £345 swimming costume - and people 'can't stop laughing',1
2362,"Boy, 7, 'sick of looking like Boris Johnson's offspring' hacks off his fringe",1
2363,'My sister's convinced I'm giving my baby a 'vegan' name - I don't know what that is',1
2364,Tesco shoppers outraged over 'vile' Easter egg still being sold for £9 in store,1
2365,"British man undergoes £230,000 plastic surgery to make himself look like Korean woman",1
2366,Woman sparks outrage after asking burns victim to cover up on the beach,1
2367,Grandma storms off shaking her head after finding out gender of her grandchild,1
2368,Mum fuming as teachers 'shame' kids who are sick by giving out attendance prizes,1
2369,Millions of Brits feel they are being 'guided through life' by a deceased loved one,1
2370,Mum suspicious of date's relationship status after noticing clue in phone contacts,1
2371,'My date called me beautiful - but then changed his tune in brutal text about my body',1
2372,'My friend accused me of fat-shaming because I didn't want to work out with her',1
2373,Woman transforms drab hallway with only three items - and it cost just £116,1
2374,"Aliens may be living in icy shell of Jupiter's tiny moon Europa, scientists believe",1
2375,Owner of world's oldest dog reveals secrets of canine's long happy life,1
2376,Pub hires two robot waiters as revellers describe new additions as 'brilliant idea',1
2377,Woman splits opinion as she plans to re-wear her wedding dress on best mate's big day,1
2378,Angry dog hailed 'next Rocky Balboa' after hilarious boxing match against cushion,1
2379,Woman 'mesmerised' by 'supernatural UFO' cloud spotted in sky on Easter Sunday,1
2380,Japanese restaurant launches menu for dogs with beef spaghetti and duck from £2.20,1
2381,Bride-to-be fumes over friend's hen do prank that nearly 'cost her relationship',1
2382,Restaurant owner hits back at customer who wished they'd gone 'to Toby Carvery' instead,1
2383,NASA to send holographic doctors to space as they 'holoport' humans from Earth,1
2384,'I gained 7st on purpose to prove it's easy to lose weight - people say I'm dangerous',1
2385,Mum-to-be's beach photoshoot goes comically wrong as wave ‘wipes her out’,1
2386,Woman catches cheating boyfriend thanks to clue in his social media activity,1
2387,Mum's 'trendy' baby name sparks debate as some compare it to a 'litter box scent',1
2388,'I paid a stranger's £460 vet bill - my boyfriend is angry at me for being too nice',1
2389,Woman swears by teabag tanning trick even though she looks like an 'Oompa Loompa',1
2390,Tattooed model faces daily 'discrimination' as people 'hiss' at her in street,1
2391,Boots shoppers praise £4 hair mask that leaves hair ‘glossy’ and ‘shiny’ ,1
2392,Three-question IQ test is 'world's shortest' - but only 17 percent of people pass,1
2393,Aldi slash the price of its outdoor pizza oven in time for summer,1
2394,'Correct' order to eat a roast according to a historian - and Yorkshire pud rule,1
2395,Ghost hunters 'hear woman saying goodbye' on spooky trip inside dark castle,1
2396,Mum perplexed by partner's method for washing clothes - but most don't see an issue,1
2397,"'New ageing networks searching for the secret to long, happy lives'",1
2398,Woman fuming as 'Insta-mum' makes her son get out of Easter egg hunt photo,1
2399,Woman shares nine rules for funeral - including 20-minute time limit on crying,1
2400,'My uncle wants to wear jeans to my wedding - I got called a brat for saying no',1
2401,Woman red-faced after song lyric tattoo disaster leaves her with wrong words to ABBA hit,1
2402,Mum's birthday hamper for son's 16th divides opinions as she gifts him condoms,1
2403,"House with two toilets in one bathroom hits the market for almost £500,000",1
2404,Woman shares snaps taken seconds apart to show 'realistic' body and how it fluctuates,1
2405,Mum's fury as friend claims her choice of baby name is only for 'badly behaved' kids,1
2406,'My husband wants to name our twins after Minecraft - I'd rather get a divorce',1
2407,Mum furious as 'ignorant' neighbours ruin 'blissfully quiet' street with noise,1
2408,Chef shares how to cook hard-boiled eggs so the shell 'slides right off',1
2409,'I visited a palm reader twice to see if predictions matched - it hit close to home',1
2410,Man accused of ruining pal's wedding after sneaking in pizza for hungry guests,1
2411,Inside 'world's loneliest home' on isolated desert island - with a £260k price tag,1
2412,Woman who owns 50 rats thinks of them as 'her babies' - and bathes them in kitchen sink,1
2413,"Mystery lights following US warship kept secret by Pentagon, UFO enthusiast says",1
2414,'My employees were fuming I didn't buy them Easter eggs - they need to grow up',1
2415,Mum who created soap bar to help daughter with eczema sells idea for £37MILLION,1
2416,"Rare Star Wars toy bought in sale for 99p set to sell for 1,000 times more",1
2417,"Mum-of-ten leaves fans flabbergasted by sharing her £1,140 Easter bill",1
2418,'I didn't buy Easter eggs for my stepchildren - now my husband is fuming',1
2419,'My friend won't stop asking me about my adoption - I told her to back off',1
2420,Woman 'quit nine to five' life by selling pictures of her feet online,1
2421,'My skin was red and blotchy for years - I found out why during lockdown',1
2422,Shopper shares hidden meaning behind coded fruit stickers and people are bemused,1
2423,Walker finds strange 'Dracula' fish with huge teeth and reflective body,1
2424,'My husband says I can't tell anyone we've split up - I'm tired of lying',1
2425,People urged to 'be safe' after strange object like 'some sort of nest' spotted,1
2426,'My sister-in-law secretly pierced my daughter's belly button - I'm furious',1
2427,Gran claims she actually has the 'World's oldest' Easter egg that's 73-years-old,1
2428,Meet the modern-day witches who 'heal broken bones' and keep world of magic alive,1
2429,'My parents-in-law say I have no right naming my son as he isn’t biologically mine',1
2430,Mum-of-22 Sue Radford stunned at how much cash kids spend at waterpark on holiday,1
2431,'I'm a busy mum - the ‘Pile Method’ allows me to clean up when I feel overwhelmed',1
2432,Mum left in stitches after son 'gets in trouble' for smuggling toaster to school in bag,1
